2 682 0.7617 -0.4306 0.4841
2 683 0.7859 -0.4081 0.4646
2 684 0.8139 -0.3574 0.4581
2 685 0.8246 -0.3394 0.4527
2 686 0.8305 -0.3007 0.4690
2 687 0.8472 -0.2530 0.4671
2 688 0.8673 -0.1683 0.4686
2 689 0.6043 -0.7701 0.2041
2 690 0.6219 -0.7442 0.2438
2 691 0.6357 -0.6809 0.3637
2 692 0.6839 -0.6176 0.3884
2 693 0.6917 -0.5976 0.4054
2 694 0.7479 -0.5271 0.4035
2 695 0.7975 -0.4501 0.4018
2 696 0.8105 -0.4205 0.4077
2 697 0.8171 -0.3872 0.4272
2 698 0.8513 -0.3243 0.4124
2 699 0.8761 -0.2852 0.3887
2 700 0.8782 -0.2422 0.4125
2 701 0.8949 -0.1739 0.4110
2 702 0.6458 -0.7295 0.2252
2 703 0.6732 -0.6655 0.3222
2 704 0.6810 -0.6393 0.3571
2 705 0.7299 -0.5850 0.3536
2 706 0.7691 -0.5499 0.3258
2 707 0.7834 -0.5191 0.3419
2 708 0.8216 -0.4747 0.3156
2 709 0.8392 -0.4435 0.3148
2 710 0.8465 -0.4225 0.3239
2 711 0.8762 -0.3568 0.3239
2 712 0.8794 -0.3278 0.3452
2 713 0.9063 -0.2720 0.3236
2 714 0.9104 -0.2043 0.3597
2 715 0.9178 -0.1796 0.3542
2 716 0.6968 -0.6706 0.2545
2 717 0.7175 -0.6301 0.2969
2 718 0.7600 -0.5967 0.2576
2 719 0.7953 -0.5456 0.2643
2 720 0.8136 -0.5131 0.2735
2 721 0.8587 -0.4423 0.2589
2 722 0.8938 -0.3632 0.2630
2 723 0.9433 0.1717 0.2841
2 724 0.6939 -0.6868 0.2163
2 725 0.7157 -0.6695 0.1989
2 726 0.7488 -0.6364 0.1854
2 727 0.7627 -0.6116 0.2103
2 728 0.7945 -0.5791 0.1826
2 729 0.8134 -0.5484 0.1939
2 730 0.8538 -0.4868 0.1848
2 731 0.8559 -0.4698 0.2161
2 732 0.8787 -0.4377 0.1906
2 733 0.8973 -0.3919 0.2033
2 734 0.9062 -0.3705 0.2038
2 735 0.9123 -0.3433 0.2233
2 736 0.9341 -0.2935 0.2031
2 737 0.9634 0.1488 0.2232
2 738 0.7371 -0.6693 0.0934
2 739 0.7555 -0.6450 0.1149
2 740 0.7885 -0.6078 0.0937
2 741 0.7950 -0.5969 0.1086
2 742 0.8109 -0.5705 0.1307
2 743 0.8518 -0.5065 0.1334
2 744 0.9036 -0.4156 0.1040
2 745 0.9162 -0.3887 0.0972
2 746 0.9307 -0.3486 0.1108
2 747 0.9536 -0.2797 0.1111
2 748 0.7987 -0.6002 0.0419
2 749 0.8365 -0.5467 0.0367
2 750 0.8493 -0.5242 0.0618
2 751 0.8757 -0.4823 0.0232
2 752 0.8845 -0.4663 0.0133
2 753 0.9045 -0.4261 0.0148
2 754 0.9197 -0.3924 0.0114
2 755 0.9291 -0.3690 0.0235
2 756 0.9478 -0.3188 0.0101
2 757 0.9593 -0.2819 0.0132
2 758 0.9619 -0.2637 0.0724
2 759 0.9789 -0.2026 0.0260
2 760 0.9964 -0.0813 0.0239
2 761 0.9964 -0.0568 0.0630
2 762 0.9984 0.0158 0.0549
2 763 0.9980 0.0623 0.0106
2 764 0.9614 0.2738 0.0253
